Byzantine%,Round,ByzantineNodes,HonestNodes,SupportRatio,AttackRatio,Accuracy
66,146,13,7,0.35,0.65,62.7957
66,147,12,8,0.4,0.6,62.657
66,148,11,9,0.45,0.55,62.5837
66,149,16,4,0.2,0.8,62.3497
66,150,13,7,0.35,0.65,62.2192
66,151,18,2,0.1,0.9,61.9077
66,152,15,5,0.25,0.75,61.7168
66,153,15,5,0.25,0.75,61.5257
66,154,14,6,0.3,0.7,61.357
66,155,14,6,0.3,0.7,61.1939
66,156,12,8,0.4,0.6,61.0914
66,157,13,7,0.35,0.65,60.9374
66,158,15,5,0.25,0.75,60.7004
66,159,13,7,0.35,0.65,60.5252
66,160,18,2,0.1,0.9,60.2382
66,161,15,5,0.25,0.75,60.0676
66,162,11,9,0.45,0.55,60.0317
66,163,14,6,0.3,0.7,59.8882
66,164,14,6,0.3,0.7,59.7489
66,165,11,9,0.45,0.55,59.6526
66,166,11,9,0.45,0.55,59.5711
66,167,13,7,0.35,0.65,59.428
66,168,13,7,0.35,0.65,59.3205
66,169,13,7,0.35,0.65,59.2034
66,170,16,4,0.2,0.8,58.9575
66,171,14,6,0.3,0.7,58.7679
66,172,15,5,0.25,0.75,58.5477
66,173,12,8,0.4,0.6,58.4756
66,174,10,10,0.5,0.5,58.4579
66,175,12,8,0.4,0.6,58.3336
66,176,9,11,0.55,0.45,58.3217
66,177,16,4,0.2,0.8,58.0835
66,178,14,6,0.3,0.7,57.937
66,179,11,9,0.45,0.55,57.8462
66,180,14,6,0.3,0.7,57.6926
66,181,11,9,0.45,0.55,57.6137
66,182,15,5,0.25,0.75,57.4387
66,183,17,3,0.15,0.85,57.1173
66,184,10,10,0.5,0.5,57.0623
66,185,13,7,0.35,0.65,56.95
66,186,15,5,0.25,0.75,56.7198
66,187,14,6,0.3,0.7,56.5262
66,188,16,4,0.2,0.8,56.2622
66,189,15,5,0.25,0.75,56.026
66,190,12,8,0.4,0.6,55.944
66,191,13,7,0.35,0.65,55.802
66,192,8,12,0.6,0.4,55.8645
66,193,13,7,0.35,0.65,55.7187
66,194,12,8,0.4,0.6,55.6509
66,195,15,5,0.25,0.75,55.4095
66,196,13,7,0.35,0.65,55.2548
66,197,15,5,0.25,0.75,55.0217
66,198,13,7,0.35,0.65,54.8652
66,199,15,5,0.25,0.75,54.6156
66,200,15,5,0.25,0.75,54.4404
67,1,13,7,0.35,0.65,84.8476
67,2,13,7,0.35,0.65,84.7278
67,3,14,6,0.3,0.7,84.5109
67,4,16,4,0.2,0.8,84.2683
67,5,15,5,0.25,0.75,84.0344
67,6,11,9,0.45,0.55,83.963
67,7,13,7,0.35,0.65,83.7988
67,8,14,6,0.3,0.7,83.5999
67,9,17,3,0.15,0.85,83.2877
67,10,12,8,0.4,0.6,83.1554
67,11,15,5,0.25,0.75,82.9617
67,12,13,7,0.35,0.65,82.8216
67,13,14,6,0.3,0.7,82.6716
67,14,12,8,0.4,0.6,82.5632
67,15,14,6,0.3,0.7,82.3976
67,16,15,5,0.25,0.75,82.1562
67,17,15,5,0.25,0.75,81.932
67,18,14,6,0.3,0.7,81.7163
67,19,13,7,0.35,0.65,81.5456
67,20,13,7,0.35,0.65,81.4342
67,21,17,3,0.15,0.85,81.1212
67,22,14,6,0.3,0.7,80.9181
67,23,15,5,0.25,0.75,80.7155
67,24,12,8,0.4,0.6,80.6267
67,25,11,9,0.45,0.55,80.5195
67,26,14,6,0.3,0.7,80.3515
67,27,12,8,0.4,0.6,80.2256
67,28,14,6,0.3,0.7,80.0694
67,29,13,7,0.35,0.65,79.9442
67,30,12,8,0.4,0.6,79.8438
67,31,14,6,0.3,0.7,79.6522
67,32,13,7,0.35,0.65,79.5036
67,33,11,9,0.45,0.55,79.4417
67,34,14,6,0.3,0.7,79.2953
67,35,13,7,0.35,0.65,79.1524
67,36,13,7,0.35,0.65,78.9708
67,37,16,4,0.2,0.8,78.7425
67,38,15,5,0.25,0.75,78.5166
67,39,8,12,0.6,0.4,78.5188
67,40,13,7,0.35,0.65,78.3568
67,41,15,5,0.25,0.75,78.1216
67,42,14,6,0.3,0.7,77.9482
67,43,16,4,0.2,0.8,77.7247
67,44,13,7,0.35,0.65,77.5433
67,45,9,11,0.55,0.45,77.5493
67,46,15,5,0.25,0.75,77.349
67,47,17,3,0.15,0.85,77.0314
67,48,13,7,0.35,0.65,76.8643
67,49,15,5,0.25,0.75,76.6651
67,50,15,5,0.25,0.75,76.4421
67,51,18,2,0.1,0.9,76.1219
67,52,15,5,0.25,0.75,75.8699
67,53,13,7,0.35,0.65,75.6846
67,54,12,8,0.4,0.6,75.5392
67,55,16,4,0.2,0.8,75.247
67,56,8,12,0.6,0.4,75.3109
67,57,13,7,0.35,0.65,75.1597
67,58,13,7,0.35,0.65,75.0331
67,59,14,6,0.3,0.7,74.8129
67,60,18,2,0.1,0.9,74.5132
67,61,10,10,0.5,0.5,74.5055
67,62,12,8,0.4,0.6,74.4105
67,63,19,1,0.05,0.95,74.0624
67,64,14,6,0.3,0.7,73.9143
67,65,13,7,0.35,0.65,73.7542
67,66,14,6,0.3,0.7,73.5568
67,67,12,8,0.4,0.6,73.4248
67,68,16,4,0.2,0.8,73.2048
67,69,16,4,0.2,0.8,72.9055
67,70,13,7,0.35,0.65,72.7735
67,71,17,3,0.15,0.85,72.4842
67,72,16,4,0.2,0.8,72.2119
67,73,10,10,0.5,0.5,72.1747
67,74,18,2,0.1,0.9,71.8524
67,75,17,3,0.15,0.85,71.5306
67,76,13,7,0.35,0.65,71.4085
67,77,12,8,0.4,0.6,71.3136
67,78,14,6,0.3,0.7,71.1476
67,79,12,8,0.4,0.6,71.0048
67,80,13,7,0.35,0.65,70.8251
67,81,16,4,0.2,0.8,70.5684
67,82,13,7,0.35,0.65,70.4456
67,83,10,10,0.5,0.5,70.4307
67,84,11,9,0.45,0.55,70.3924
67,85,11,9,0.45,0.55,70.2836
67,86,17,3,0.15,0.85,70.0016
67,87,14,6,0.3,0.7,69.7766
67,88,17,3,0.15,0.85,69.4471
67,89,14,6,0.3,0.7,69.264
67,90,13,7,0.35,0.65,69.1371
67,91,14,6,0.3,0.7,68.9575
67,92,13,7,0.35,0.65,68.8107
67,93,14,6,0.3,0.7,68.5854
67,94,11,9,0.45,0.55,68.4795
67,95,19,1,0.05,0.95,68.1055
67,96,12,8,0.4,0.6,68.0048
67,97,16,4,0.2,0.8,67.7621
67,98,11,9,0.45,0.55,67.7167
67,99,13,7,0.35,0.65,67.5712
67,100,14,6,0.3,0.7,67.3974
67,101,13,7,0.35,0.65,67.2624
67,102,14,6,0.3,0.7,67.056
67,103,15,5,0.25,0.75,66.8161
67,104,11,9,0.45,0.55,66.7787
67,105,12,8,0.4,0.6,66.6588
67,106,9,11,0.55,0.45,66.6189
67,107,12,8,0.4,0.6,66.482
67,108,15,5,0.25,0.75,66.2271
67,109,17,3,0.15,0.85,65.9101
67,110,15,5,0.25,0.75,65.6905
67,111,15,5,0.25,0.75,65.4501
67,112,13,7,0.35,0.65,65.2683
67,113,15,5,0.25,0.75,65.0131
67,114,14,6,0.3,0.7,64.8351
67,115,13,7,0.35,0.65,64.6648
67,116,13,7,0.35,0.65,64.5301
67,117,13,7,0.35,0.65,64.4003
67,118,14,6,0.3,0.7,64.1927
67,119,15,5,0.25,0.75,63.9331
67,120,16,4,0.2,0.8,63.6667
67,121,18,2,0.1,0.9,63.3184
67,122,15,5,0.25,0.75,63.056
67,123,14,6,0.3,0.7,62.8544
67,124,12,8,0.4,0.6,62.7675
67,125,14,6,0.3,0.7,62.6004
67,126,15,5,0.25,0.75,62.4066
67,127,11,9,0.45,0.55,62.3011
67,128,14,6,0.3,0.7,62.107
67,129,11,9,0.45,0.55,62.0675
67,130,12,8,0.4,0.6,61.9358
67,131,16,4,0.2,0.8,61.6719
67,132,13,7,0.35,0.65,61.5611
67,133,17,3,0.15,0.85,61.2394
67,134,12,8,0.4,0.6,61.1426
67,135,11,9,0.45,0.55,61.1015
67,136,14,6,0.3,0.7,60.8847
67,137,15,5,0.25,0.75,60.6922
67,138,14,6,0.3,0.7,60.4787
67,139,13,7,0.35,0.65,60.2939
67,140,11,9,0.45,0.55,60.2058
67,141,12,8,0.4,0.6,60.1332
67,142,12,8,0.4,0.6,59.9898
67,143,15,5,0.25,0.75,59.7268
67,144,10,10,0.5,0.5,59.7214
67,145,16,4,0.2,0.8,59.4894
67,146,15,5,0.25,0.75,59.2764
67,147,15,5,0.25,0.75,59.0671
67,148,12,8,0.4,0.6,58.9485
67,149,15,5,0.25,0.75,58.6935
67,150,17,3,0.15,0.85,58.3944
67,151,11,9,0.45,0.55,58.3397
67,152,14,6,0.3,0.7,58.165
67,153,10,10,0.5,0.5,58.1011
67,154,12,8,0.4,0.6,57.9977
67,155,11,9,0.45,0.55,57.9369
67,156,14,6,0.3,0.7,57.7656
67,157,14,6,0.3,0.7,57.5959
67,158,13,7,0.35,0.65,57.4833
67,159,14,6,0.3,0.7,57.2623
67,160,9,11,0.55,0.45,57.2279
67,161,13,7,0.35,0.65,57.0502
67,162,14,6,0.3,0.7,56.8544
67,163,13,7,0.35,0.65,56.6907
67,164,13,7,0.35,0.65,56.5145
67,165,13,7,0.35,0.65,56.4049
67,166,13,7,0.35,0.65,56.2252
67,167,16,4,0.2,0.8,55.9322
67,168,14,6,0.3,0.7,55.7425
67,169,16,4,0.2,0.8,55.5204
67,170,15,5,0.25,0.75,55.2637
67,171,11,9,0.45,0.55,55.1702
67,172,13,7,0.35,0.65,55.055
67,173,12,8,0.4,0.6,54.9448
67,174,14,6,0.3,0.7,54.7615
67,175,13,7,0.35,0.65,54.6231
67,176,16,4,0.2,0.8,54.3979
67,177,11,9,0.45,0.55,54.3499
67,178,14,6,0.3,0.7,54.1961
67,179,14,6,0.3,0.7,54.0321
67,180,15,5,0.25,0.75,53.7813
67,181,14,6,0.3,0.7,53.5597
67,182,13,7,0.35,0.65,53.4243
67,183,13,7,0.35,0.65,53.3104
67,184,17,3,0.15,0.85,53.0468
67,185,11,9,0.45,0.55,52.9973
67,186,11,9,0.45,0.55,52.9169
67,187,15,5,0.25,0.75,52.7196
67,188,8,12,0.6,0.4,52.7753
67,189,15,5,0.25,0.75,52.5171
67,190,14,6,0.3,0.7,52.3264
67,191,15,5,0.25,0.75,52.1005
67,192,16,4,0.2,0.8,51.83
67,193,12,8,0.4,0.6,51.7002
67,194,16,4,0.2,0.8,51.4459
67,195,11,9,0.45,0.55,51.3824
67,196,12,8,0.4,0.6,51.2781
67,197,15,5,0.25,0.75,51.0931
67,198,13,7,0.35,0.65,50.9129
67,199,14,6,0.3,0.7,50.7066
67,200,18,2,0.1,0.9,50.3473
68,1,14,6,0.3,0.7,84.7757
68,2,15,5,0.25,0.75,84.5558
68,3,12,8,0.4,0.6,84.4338
68,4,9,11,0.55,0.45,84.3988
68,5,9,11,0.55,0.45,84.4002
68,6,16,4,0.2,0.8,84.1008
68,7,12,8,0.4,0.6,83.9572
68,8,16,4,0.2,0.8,83.713
68,9,12,8,0.4,0.6,83.5688
68,10,13,7,0.35,0.65,83.4162
68,11,14,6,0.3,0.7,83.1784
68,12,14,6,0.3,0.7,82.9521
68,13,11,9,0.45,0.55,82.8303
68,14,14,6,0.3,0.7,82.6545
68,15,14,6,0.3,0.7,82.4539
68,16,13,7,0.35,0.65,82.2738
68,17,15,5,0.25,0.75,82.0732
68,18,12,8,0.4,0.6,81.9816
68,19,15,5,0.25,0.75,81.7489
68,20,16,4,0.2,0.8,81.4623
68,21,15,5,0.25,0.75,81.2507
68,22,12,8,0.4,0.6,81.1483
68,23,12,8,0.4,0.6,81.0482
68,24,14,6,0.3,0.7,80.8238
68,25,14,6,0.3,0.7,80.5909
68,26,14,6,0.3,0.7,80.3895
68,27,11,9,0.45,0.55,80.2987
68,28,13,7,0.35,0.65,80.0985
68,29,10,10,0.5,0.5,80.0272
68,30,11,9,0.45,0.55,79.9747
68,31,17,3,0.15,0.85,79.6847
68,32,12,8,0.4,0.6,79.5504
68,33,11,9,0.45,0.55,79.4544
68,34,15,5,0.25,0.75,79.2093
68,35,12,8,0.4,0.6,79.1195
68,36,15,5,0.25,0.75,78.9145
68,37,12,8,0.4,0.6,78.7804
68,38,12,8,0.4,0.6,78.6938
68,39,13,7,0.35,0.65,78.5194
68,40,14,6,0.3,0.7,78.3427
68,41,16,4,0.2,0.8,78.0584
68,42,14,6,0.3,0.7,77.8691
68,43,17,3,0.15,0.85,77.5212
68,44,12,8,0.4,0.6,77.4163
68,45,16,4,0.2,0.8,77.1733
68,46,13,7,0.35,0.65,77.045
68,47,16,4,0.2,0.8,76.7672
68,48,17,3,0.15,0.85,76.4354
68,49,13,7,0.35,0.65,76.2988
68,50,13,7,0.35,0.65,76.1102
68,51,11,9,0.45,0.55,76.018
68,52,11,9,0.45,0.55,75.928
68,53,14,6,0.3,0.7,75.7472
68,54,16,4,0.2,0.8,75.4532
68,55,14,6,0.3,0.7,75.2545
68,56,15,5,0.25,0.75,75.016
68,57,12,8,0.4,0.6,74.9029
68,58,13,7,0.35,0.65,74.7661
68,59,11,9,0.45,0.55,74.6465
68,60,12,8,0.4,0.6,74.5275
68,61,13,7,0.35,0.65,74.3751
68,62,14,6,0.3,0.7,74.2067
68,63,11,9,0.45,0.55,74.1442
68,64,15,5,0.25,0.75,73.9254
68,65,9,11,0.55,0.45,73.922
68,66,14,6,0.3,0.7,73.6903
68,67,11,9,0.45,0.55,73.5787
68,68,13,7,0.35,0.65,73.4501
68,69,13,7,0.35,0.65,73.3227
68,70,15,5,0.25,0.75,73.1093
68,71,14,6,0.3,0.7,72.9218
68,72,13,7,0.35,0.65,72.745
68,73,17,3,0.15,0.85,72.4453
68,74,16,4,0.2,0.8,72.1873
68,75,12,8,0.4,0.6,72.071
68,76,16,4,0.2,0.8,71.8048
68,77,16,4,0.2,0.8,71.5569
68,78,16,4,0.2,0.8,71.3064
68,79,15,5,0.25,0.75,71.073
68,80,12,8,0.4,0.6,70.9803
68,81,11,9,0.45,0.55,70.9082
68,82,18,2,0.1,0.9,70.5338
68,83,11,9,0.45,0.55,70.4662
68,84,10,10,0.5,0.5,70.3899
68,85,12,8,0.4,0.6,70.2383
68,86,13,7,0.35,0.65,70.0486
68,87,9,11,0.55,0.45,70.011
68,88,15,5,0.25,0.75,69.7483
68,89,14,6,0.3,0.7,69.5461
68,90,10,10,0.5,0.5,69.4648
68,91,12,8,0.4,0.6,69.3149
68,92,16,4,0.2,0.8,69.0669
68,93,16,4,0.2,0.8,68.792
68,94,13,7,0.35,0.65,68.6153
68,95,16,4,0.2,0.8,68.364
68,96,16,4,0.2,0.8,68.0873
68,97,14,6,0.3,0.7,67.8945
68,98,16,4,0.2,0.8,67.5856
68,99,13,7,0.35,0.65,67.399
68,100,13,7,0.35,0.65,67.2376
68,101,15,5,0.25,0.75,67.029
68,102,15,5,0.25,0.75,66.7541
68,103,14,6,0.3,0.7,66.5202
68,104,12,8,0.4,0.6,66.392
68,105,13,7,0.35,0.65,66.2011
68,106,10,10,0.5,0.5,66.1766
68,107,11,9,0.45,0.55,66.0838
68,108,14,6,0.3,0.7,65.8728
68,109,15,5,0.25,0.75,65.6245
68,110,12,8,0.4,0.6,65.5348
68,111,14,6,0.3,0.7,65.306
68,112,13,7,0.35,0.65,65.1062
68,113,15,5,0.25,0.75,64.8889
68,114,17,3,0.15,0.85,64.5851
68,115,11,9,0.45,0.55,64.4921
68,116,14,6,0.3,0.7,64.2759
68,117,12,8,0.4,0.6,64.1767
68,118,15,5,0.25,0.75,63.948
68,119,14,6,0.3,0.7,63.7722
68,120,12,8,0.4,0.6,63.6757
68,121,15,5,0.25,0.75,63.4417
68,122,10,10,0.5,0.5,63.369
68,123,13,7,0.35,0.65,63.2086
68,124,11,9,0.45,0.55,63.1424
68,125,15,5,0.25,0.75,62.9016
68,126,16,4,0.2,0.8,62.6651
68,127,12,8,0.4,0.6,62.5083
68,128,11,9,0.45,0.55,62.4386
68,129,13,7,0.35,0.65,62.3143
68,130,13,7,0.35,0.65,62.1782
68,131,13,7,0.35,0.65,61.9995
68,132,15,5,0.25,0.75,61.7653
68,133,16,4,0.2,0.8,61.4703
68,134,16,4,0.2,0.8,61.2127
68,135,13,7,0.35,0.65,61.057
68,136,14,6,0.3,0.7,60.8223
68,137,17,3,0.15,0.85,60.529
68,138,15,5,0.25,0.75,60.2969
68,139,15,5,0.25,0.75,60.0249
68,140,14,6,0.3,0.7,59.8565
68,141,13,7,0.35,0.65,59.7146
68,142,13,7,0.35,0.65,59.5289
68,143,15,5,0.25,0.75,59.258
68,144,15,5,0.25,0.75,59.0432
68,145,12,8,0.4,0.6,58.9566
68,146,12,8,0.4,0.6,58.8607
68,147,16,4,0.2,0.8,58.5954
68,148,14,6,0.3,0.7,58.4187
68,149,13,7,0.35,0.65,58.2915
68,150,11,9,0.45,0.55,58.2209
68,151,13,7,0.35,0.65,58.0697
68,152,13,7,0.35,0.65,57.9159
68,153,17,3,0.15,0.85,57.6125
68,154,13,7,0.35,0.65,57.4917
68,155,14,6,0.3,0.7,57.2656
68,156,15,5,0.25,0.75,57.0481
68,157,12,8,0.4,0.6,56.9586
68,158,11,9,0.45,0.55,56.8668
68,159,14,6,0.3,0.7,56.6556
68,160,14,6,0.3,0.7,56.4884
68,161,16,4,0.2,0.8,56.2361
68,162,18,2,0.1,0.9,55.9253
68,163,11,9,0.45,0.55,55.8037
68,164,14,6,0.3,0.7,55.6304
68,165,14,6,0.3,0.7,55.4552
68,166,13,7,0.35,0.65,55.3189
68,167,13,7,0.35,0.65,55.1399
68,168,14,6,0.3,0.7,54.9735
68,169,11,9,0.45,0.55,54.8691
68,170,11,9,0.45,0.55,54.8006
68,171,14,6,0.3,0.7,54.6205
68,172,16,4,0.2,0.8,54.375
68,173,16,4,0.2,0.8,54.1197
68,174,10,10,0.5,0.5,54.0448
68,175,14,6,0.3,0.7,53.8676
68,176,12,8,0.4,0.6,53.7224
68,177,15,5,0.25,0.75,53.4807
68,178,11,9,0.45,0.55,53.3961
68,179,15,5,0.25,0.75,53.1407
68,180,13,7,0.35,0.65,53.0062
68,181,9,11,0.55,0.45,53.0136
68,182,14,6,0.3,0.7,52.7886
68,183,15,5,0.25,0.75,52.5403
68,184,12,8,0.4,0.6,52.3998
68,185,14,6,0.3,0.7,52.1655
68,186,14,6,0.3,0.7,51.9589
68,187,14,6,0.3,0.7,51.7805
68,188,14,6,0.3,0.7,51.5975
68,189,15,5,0.25,0.75,51.3321
68,190,12,8,0.4,0.6,51.2121
68,191,15,5,0.25,0.75,51.0152
68,192,13,7,0.35,0.65,50.8338
68,193,17,3,0.15,0.85,50.5602
68,194,15,5,0.25,0.75,50.2933
68,195,10,10,0.5,0.5,50.2505
68,196,15,5,0.25,0.75,50.0267
68,197,10,10,0.5,0.5,49.9746
68,198,10,10,0.5,0.5,49.9398
68,199,14,6,0.3,0.7,49.7598
68,200,14,6,0.3,0.7,49.5277
69,1,15,5,0.25,0.75,84.745
69,2,12,8,0.4,0.6,84.6033
69,3,13,7,0.35,0.65,84.4321
69,4,15,5,0.25,0.75,84.1554
69,5,14,6,0.3,0.7,83.9571
69,6,16,4,0.2,0.8,83.7083
69,7,16,4,0.2,0.8,83.3912
69,8,15,5,0.25,0.75,83.1741
69,9,10,10,0.5,0.5,83.1544
69,10,14,6,0.3,0.7,82.9737
69,11,16,4,0.2,0.8,82.6981
69,12,15,5,0.25,0.75,82.4705
69,13,13,7,0.35,0.65,82.3035
69,14,13,7,0.35,0.65,82.1672
69,15,14,6,0.3,0.7,81.9482
69,16,14,6,0.3,0.7,81.7369
69,17,13,7,0.35,0.65,81.5696
69,18,14,6,0.3,0.7,81.3216
69,19,14,6,0.3,0.7,81.1262
69,20,15,5,0.25,0.75,80.8416
69,21,14,6,0.3,0.7,80.6615
69,22,10,10,0.5,0.5,80.5689
69,23,16,4,0.2,0.8,80.2859
69,24,14,6,0.3,0.7,80.0454
69,25,13,7,0.35,0.65,79.8404
69,26,12,8,0.4,0.6,79.6835
69,27,16,4,0.2,0.8,79.3603
69,28,15,5,0.25,0.75,79.1096
69,29,13,7,0.35,0.65,78.9428
69,30,10,10,0.5,0.5,78.8684
69,31,12,8,0.4,0.6,78.7405
69,32,11,9,0.45,0.55,78.6817
69,33,15,5,0.25,0.75,78.4696
69,34,14,6,0.3,0.7,78.2648
69,35,13,7,0.35,0.65,78.0676
69,36,16,4,0.2,0.8,77.7897
69,37,13,7,0.35,0.65,77.6204
69,38,12,8,0.4,0.6,77.5218
69,39,15,5,0.25,0.75,77.2571
69,40,12,8,0.4,0.6,77.1617
69,41,14,6,0.3,0.7,76.9275
69,42,15,5,0.25,0.75,76.6523
69,43,15,5,0.25,0.75,76.3789
69,44,14,6,0.3,0.7,76.132
69,45,12,8,0.4,0.6,76.0012
69,46,14,6,0.3,0.7,75.825
69,47,10,10,0.5,0.5,75.8071
69,48,15,5,0.25,0.75,75.561
69,49,18,2,0.1,0.9,75.185
69,50,12,8,0.4,0.6,75.0343
69,51,17,3,0.15,0.85,74.7059
69,52,12,8,0.4,0.6,74.5406
69,53,13,7,0.35,0.65,74.3615
69,54,12,8,0.4,0.6,74.2454
69,55,15,5,0.25,0.75,73.9634
69,56,14,6,0.3,0.7,73.7681
69,57,15,5,0.25,0.75,73.4969
69,58,13,7,0.35,0.65,73.2861
69,59,14,6,0.3,0.7,73.0854
69,60,16,4,0.2,0.8,72.7813
69,61,12,8,0.4,0.6,72.6441
69,62,14,6,0.3,0.7,72.4669
69,63,13,7,0.35,0.65,72.2867
69,64,12,8,0.4,0.6,72.1671
69,65,13,7,0.35,0.65,71.99
69,66,14,6,0.3,0.7,71.8168
69,67,15,5,0.25,0.75,71.5702
69,68,18,2,0.1,0.9,71.2266
69,69,15,5,0.25,0.75,70.9661
69,70,15,5,0.25,0.75,70.7421
69,71,17,3,0.15,0.85,70.4059
69,72,13,7,0.35,0.65,70.2692
69,73,15,5,0.25,0.75,69.9843
69,74,10,10,0.5,0.5,69.9502
69,75,13,7,0.35,0.65,69.7851
69,76,15,5,0.25,0.75,69.5582
69,77,14,6,0.3,0.7,69.3762
69,78,11,9,0.45,0.55,69.2478
69,79,14,6,0.3,0.7,69.0269
69,80,19,1,0.05,0.95,68.6349
69,81,9,11,0.55,0.45,68.6466
69,82,12,8,0.4,0.6,68.4735
69,83,17,3,0.15,0.85,68.1364
69,84,15,5,0.25,0.75,67.9037
69,85,16,4,0.2,0.8,67.5823
69,86,13,7,0.35,0.65,67.4121
69,87,17,3,0.15,0.85,67.1202
69,88,16,4,0.2,0.8,66.8425
69,89,9,11,0.55,0.45,66.7893
69,90,13,7,0.35,0.65,66.5897
69,91,12,8,0.4,0.6,66.4622
69,92,14,6,0.3,0.7,66.2744
69,93,17,3,0.15,0.85,65.9427
69,94,15,5,0.25,0.75,65.7173
69,95,16,4,0.2,0.8,65.4161
69,96,16,4,0.2,0.8,65.1017
69,97,13,7,0.35,0.65,64.9495
69,98,13,7,0.35,0.65,64.7776
69,99,15,5,0.25,0.75,64.5124
69,100,12,8,0.4,0.6,64.346
69,101,14,6,0.3,0.7,64.1379
69,102,16,4,0.2,0.8,63.82
69,103,13,7,0.35,0.65,63.6714
69,104,14,6,0.3,0.7,63.4954
69,105,12,8,0.4,0.6,63.3412
69,106,12,8,0.4,0.6,63.226
69,107,14,6,0.3,0.7,63.0319
69,108,13,7,0.35,0.65,62.8642
69,109,14,6,0.3,0.7,62.6521
69,110,11,9,0.45,0.55,62.5431
69,111,12,8,0.4,0.6,62.405
69,112,12,8,0.4,0.6,62.2461
69,113,15,5,0.25,0.75,62.0074
69,114,15,5,0.25,0.75,61.7746
69,115,15,5,0.25,0.75,61.5508
69,116,11,9,0.45,0.55,61.4436
69,117,15,5,0.25,0.75,61.1787
69,118,13,7,0.35,0.65,60.9875
69,119,14,6,0.3,0.7,60.767
69,120,12,8,0.4,0.6,60.6265
69,121,13,7,0.35,0.65,60.4531
69,122,13,7,0.35,0.65,60.3042
69,123,14,6,0.3,0.7,60.0642
69,124,17,3,0.15,0.85,59.7728
69,125,12,8,0.4,0.6,59.6476
69,126,15,5,0.25,0.75,59.3742
69,127,16,4,0.2,0.8,59.0616
69,128,11,9,0.45,0.55,58.9693
69,129,12,8,0.4,0.6,58.8165
69,130,11,9,0.45,0.55,58.7412
69,131,11,9,0.45,0.55,58.6838
69,132,12,8,0.4,0.6,58.5672
69,133,12,8,0.4,0.6,58.4083
69,134,13,7,0.35,0.65,58.2085
69,135,17,3,0.15,0.85,57.9013
69,136,17,3,0.15,0.85,57.5503
69,137,11,9,0.45,0.55,57.4896
69,138,8,12,0.6,0.4,57.5154
69,139,12,8,0.4,0.6,57.3767
69,140,14,6,0.3,0.7,57.1567
69,141,15,5,0.25,0.75,56.8735
69,142,14,6,0.3,0.7,56.6605
69,143,13,7,0.35,0.65,56.5231
69,144,13,7,0.35,0.65,56.3148
69,145,12,8,0.4,0.6,56.1607
69,146,13,7,0.35,0.65,55.9585
69,147,15,5,0.25,0.75,55.7237
69,148,10,10,0.5,0.5,55.6403
69,149,15,5,0.25,0.75,55.4088
69,150,13,7,0.35,0.65,55.204
69,151,17,3,0.15,0.85,54.9062
69,152,14,6,0.3,0.7,54.6766
69,153,16,4,0.2,0.8,54.376
69,154,15,5,0.25,0.75,54.0947
69,155,14,6,0.3,0.7,53.8669
69,156,15,5,0.25,0.75,53.6399
69,157,14,6,0.3,0.7,53.4088
69,158,12,8,0.4,0.6,53.2932
69,159,15,5,0.25,0.75,53.0592
69,160,15,5,0.25,0.75,52.8463
69,161,16,4,0.2,0.8,52.534
69,162,15,5,0.25,0.75,52.2469
69,163,11,9,0.45,0.55,52.1491
69,164,11,9,0.45,0.55,52.0439
69,165,16,4,0.2,0.8,51.7594
69,166,13,7,0.35,0.65,51.5698
69,167,16,4,0.2,0.8,51.26
69,168,16,4,0.2,0.8,50.9983
69,169,15,5,0.25,0.75,50.7548
69,170,13,7,0.35,0.65,50.5773
69,171,11,9,0.45,0.55,50.5001
69,172,12,8,0.4,0.6,50.3878
69,173,17,3,0.15,0.85,50.0297
69,174,14,6,0.3,0.7,49.7996
69,175,14,6,0.3,0.7,49.6051
69,176,12,8,0.4,0.6,49.4854
69,177,12,8,0.4,0.6,49.3571
69,178,13,7,0.35,0.65,49.2239
69,179,12,8,0.4,0.6,49.0959
69,180,13,7,0.35,0.65,48.8958
69,181,16,4,0.2,0.8,48.6045
69,182,17,3,0.15,0.85,48.2495
69,183,16,4,0.2,0.8,47.9221
69,184,15,5,0.25,0.75,47.7043
69,185,16,4,0.2,0.8,47.3834
69,186,16,4,0.2,0.8,47.1186
69,187,14,6,0.3,0.7,46.8812
69,188,12,8,0.4,0.6,46.7268
69,189,17,3,0.15,0.85,46.379
69,190,14,6,0.3,0.7,46.1755
69,191,14,6,0.3,0.7,45.9908
69,192,14,6,0.3,0.7,45.7434
69,193,12,8,0.4,0.6,45.6381
69,194,13,7,0.35,0.65,45.4974
69,195,11,9,0.45,0.55,45.4215
69,196,11,9,0.45,0.55,45.3121
69,197,14,6,0.3,0.7,45.0968
69,198,15,5,0.25,0.75,45.0
69,199,12,8,0.4,0.6,45.0
69,200,13,7,0.35,0.65,45.0
70,1,16,4,0.2,0.8,84.6744
70,2,11,9,0.45,0.55,84.569
70,3,12,8,0.4,0.6,84.4556
70,4,14,6,0.3,0.7,84.195
70,5,15,5,0.25,0.75,83.9344
70,6,15,5,0.25,0.75,83.7106
70,7,17,3,0.15,0.85,83.3423
70,8,18,2,0.1,0.9,82.9373
70,9,12,8,0.4,0.6,82.7805
70,10,15,5,0.25,0.75,82.5108
70,11,12,8,0.4,0.6,82.3306
70,12,15,5,0.25,0.75,82.0908
